Diagnostics:
          Passes: 475
    Tokens count: 1898965
 Total rollbacks: 8031372
     Rolled back: 238345 (12%) tokens

Characters;Tokens
117;1;117;0%;0%;0%
118;1;118;0%;0%;0%
127;1;127;0%;0%;0%
137;1;137;0%;0%;0%
144;1;144;0%;0%;0%
149;1;149;0%;0%;0%
164;1;164;0%;0%;0%
183;1;183;0%;0%;0%
188;1;188;0%;0%;0%
207;1;207;0%;0%;0%
224;1;224;0%;0%;0%
238;1;238;0%;0%;0%
276;1;276;0%;0%;0%
340;1;340;0%;0%;0%
450;1;450;0%;0%;0%
        
