Diagnostics:
          Passes: 491
    Tokens count: 1810371
 Total rollbacks: 7368914
     Rolled back: 231619 (12%) tokens

Characters;Tokens
4;2
22;4
21;5
19851;1
10;4
66;1
139;4
127;1
282;1
114;1
107;1
130;1
1064;1
21;5
29;11
8;2
4;2
4;2
24;8
8;2
102;22
177;4
114;1
73;3
24;8
8;2
9;2
6;4
13;5
96;7
35;7
56;7
128;25
130;23
52;7
127;1
79;4
52;10
58;12
71;1
101;4
41;7
47;4
118;7
35;10
35;1
68;7
68;7
52;10
58;12
52;1
14;7
63;13
227;48
13;5
32;3

Tokens;Rollbacks;Tokens rolled;% of tokens count;% of rollbacks;% of rolled back
0;7212138;0;0%;97%;0%
1;104091;104091;5%;1%;44%
2;50664;101328;5%;0%;43%
3;335;1005;0%;0%;0%
4;300;1200;0%;0%;0%
5;80;400;0%;0%;0%
6;89;534;0%;0%;0%
7;104;728;0%;0%;0%
8;82;656;0%;0%;0%
9;97;873;0%;0%;0%
10;63;630;0%;0%;0%
11;59;649;0%;0%;0%
12;82;984;0%;0%;0%
13;84;1092;0%;0%;0%
14;78;1092;0%;0%;0%
15;66;990;0%;0%;0%
16;48;768;0%;0%;0%
17;65;1105;0%;0%;0%
18;47;846;0%;0%;0%
19;28;532;0%;0%;0%
20;36;720;0%;0%;0%
21;26;546;0%;0%;0%
22;28;616;0%;0%;0%
23;26;598;0%;0%;0%
24;25;600;0%;0%;0%
25;20;500;0%;0%;0%
26;16;416;0%;0%;0%
27;10;270;0%;0%;0%
28;7;196;0%;0%;0%
29;6;174;0%;0%;0%
30;7;210;0%;0%;0%
31;6;186;0%;0%;0%
32;8;256;0%;0%;0%
33;10;330;0%;0%;0%
34;6;204;0%;0%;0%
35;7;245;0%;0%;0%
36;4;144;0%;0%;0%
37;2;74;0%;0%;0%
38;3;114;0%;0%;0%
39;5;195;0%;0%;0%
40;2;80;0%;0%;0%
41;3;123;0%;0%;0%
42;1;42;0%;0%;0%
43;3;129;0%;0%;0%
44;3;132;0%;0%;0%
47;3;141;0%;0%;0%
48;1;48;0%;0%;0%
49;2;98;0%;0%;0%
50;1;50;0%;0%;0%
51;4;204;0%;0%;0%
53;1;53;0%;0%;0%
54;1;54;0%;0%;0%
56;2;112;0%;0%;0%
58;1;58;0%;0%;0%
59;1;59;0%;0%;0%
69;1;69;0%;0%;0%
71;1;71;0%;0%;0%
76;1;76;0%;0%;0%
78;1;78;0%;0%;0%
81;1;81;0%;0%;0%
85;1;85;0%;0%;0%
91;1;91;0%;0%;0%
97;1;97;0%;0%;0%
103;1;103;0%;0%;0%
105;1;105;0%;0%;0%
107;1;107;0%;0%;0%
117;1;117;0%;0%;0%
118;1;118;0%;0%;0%
127;1;127;0%;0%;0%
132;1;132;0%;0%;0%
144;1;144;0%;0%;0%
148;1;148;0%;0%;0%
149;1;149;0%;0%;0%
164;1;164;0%;0%;0%
183;1;183;0%;0%;0%
188;1;188;0%;0%;0%
207;1;207;0%;0%;0%
224;1;224;0%;0%;0%
238;1;238;0%;0%;0%
276;1;276;0%;0%;0%
311;1;311;0%;0%;0%
450;1;450;0%;0%;0%
